id_curso,id_usuario,semestre
13391,7154,16
9250,3782,16
13483,11066,16
14103,8390,16
13997,4813,16
14310,11339,16
13744,10187,16
10104,10256,16
12469,4946,16
12273,11531,16
13264,11658,16
14595,1996,16
13019,7753,16
8936,5908,16
13926,3425,16
8910,10385,16
9075,1862,16
14582,11266,16
12772,6376,16
9290,8161,16
14560,6465,16
12847,11038,16
10312,4653,16
12774,5414,16
14170,8617,16
10562,4917,16
13870,11816,16
14203,9547,16
12566,2833,16
12149,6481,16
10433,4813,16
13884,11100,16
12888,4389,16
10171,9661,16
13363,11408,16
13422,6387,16
14202,10665,16
12283,5861,16
14255,4646,16
12725,6331,16
14388,5436,16
11715,11651,16
14604,10325,16
14792,11150,16
10866,5275,16
11973,10462,16
11665,8190,16
10789,316,16
11365,4557,16
13353,5379,16
9724,8564,16
14733,9124,16
11665,8113,16
12060,9797,16
12653,5208,16
13573,11169,16
12260,6646,16
14265,4810,16
10201,4519,16
14554,11301,16
13372,4154,16
14527,11323,16
14657,11491,16
11024,8663,16
11110,10421,16
12540,10304,16
12087,5599,16
13533,7657,16
10200,5806,16
13988,4768,16
9103,476,16
14149,10850,16
9473,11061,16
14621,10446,16
12330,4678,16
10614,6096,16
12953,10161,16
10394,11759,16
14716,10861,16
9709,7650,16
11169,11311,16
13560,6622,16
9618,6278,16
10509,11182,16
14640,9129,16
14022,8049,16
12838,6424,16
13456,5569,16
14480,11355,16
13518,1170,16
10608,8107,16
12888,5617,16
12228,5749,16
13553,9659,16
12446,2614,16
13847,4157,16
10231,4581,16
12358,7852,16
13590,11198,16
13190,6093,16
14310,11651,16
13715,5120,16
14066,8317,16
10133,6584,16
13798,11752,16
14163,9244,16
9780,8663,16
14302,6088,16
10824,10202,16
9020,5972,16
14557,8760,16
13917,8867,16
14248,9080,16
13994,7148,16
11844,11509,16
9738,6374,16
9367,10541,16
13242,8331,16
10775,4026,16
13535,5759,16
14277,7973,16
14433,6581,16
10248,3551,16
10850,8473,16
13483,11089,16
13728,3925,16
12613,10186,16
13290,3972,16
12364,11091,16
10790,5232,16
11370,3541,16
9662,6331,16
13881,6425,16
12064,6430,16
11201,6512,16
11329,9085,16
11548,6014,16
10960,8620,16
14472,6130,16
10185,5828,16
11761,8300,16
14131,6274,16
11572,2622,16
10882,11457,16
12774,6350,16
14588,10406,16
12629,5222,16
14610,5197,16
11785,11449,16
9064,4797,16
12520,6138,16
10281,11574,16
9627,11567,16
13872,10224,16
14214,6443,16
13730,6203,16
12573,11572,16
13964,4613,16
14792,10735,16
13643,2646,16
10772,9438,16
13042,536,16
11994,31,16
10223,5865,16
12341,2450,16
11406,11296,16
13944,5774,16
11326,4533,16
13986,10290,16
14683,11697,16
14472,9476,16
10697,10779,16
12998,3477,16
11003,4218,16
11995,6404,16
13125,3713,16
9836,11172,16
14610,4015,16
13590,11321,16
13997,3671,16
14184,9790,16
12035,7537,16
10064,3412,16
11879,6304,16
13353,6315,16
13493,3378,16
10029,5700,16
14079,11175,16
9161,4848,16
9122,7987,16
14299,4991,16
13011,1177,16
9334,11254,16
13744,9755,16
10885,10207,16
14007,3743,16
14651,6609,16
13950,11609,16
11428,7776,16
9029,7869,16
14180,4175,16
13966,11574,16
13330,11752,16
14595,2749,16
12306,4615,16
13961,5803,16
14460,10704,16
10593,4966,16
12501,8176,16
13712,11637,16
11817,4008,16
11493,11275,16
14634,3171,16
10933,11636,16
9671,11497,16
10168,9039,16
10859,3031,16
12709,10634,16
12508,4970,16
13397,6414,16
10648,3850,16
10651,8219,16
14066,10312,16
14666,9441,16
11274,9571,16
13986,4794,16
12076,4326,16
13004,10463,16
13046,1282,16
14446,10790,16
10223,7723,16
12909,5671,16
8883,4619,16
11398,4611,16
12458,9693,16
12513,8099,16
12134,6503,16
10070,8924,16
12266,2394,16
11429,5905,16
14710,11475,16
14532,9786,16
14197,6431,16
9502,5225,16
12012,8643,16
13891,5561,16
10720,8305,16
14590,5130,16
11523,4782,16
11693,10826,16
11761,8286,16
11611,6084,16
13483,10920,16
12605,10978,16
13433,4282,16
10307,5915,16
11345,3491,16
12982,10774,16
13163,11273,16
14560,4347,16
11745,10316,16
12193,8944,16
12369,4748,16
10023,10244,16
12924,6525,16
12906,6492,16
14163,9782,16
12142,3378,16
12939,8913,16
13582,4682,16
10349,11198,16
11074,4295,16
11576,4857,16
12149,4394,16
10756,11437,16
12982,11527,16
13582,4636,16
10115,10252,16
12693,3069,16
9653,8504,16
14455,7973,16
13153,3787,16
11993,11743,16
13012,5861,16
13033,2463,16
10893,4131,16
13863,8636,16
14165,5425,16
11060,10398,16
11387,5889,16
14709,10320,16
10452,11388,16
13131,11698,16
13870,11172,16
12955,5761,16
14473,6131,16
10223,5851,16
11398,7405,16
9121,9689,16
12560,9587,16
10772,10191,16
11370,3527,16
14649,5791,16
9129,4841,16
12009,4231,16
9266,10817,16
12633,10024,16
11370,4586,16
13590,11596,16
11936,9968,16
13838,9124,16
14398,3204,16
12816,10972,16
10044,6508,16
8994,5952,16
9643,5375,16
12044,5550,16
12828,5522,16
9266,10923,16
12087,4308,16
12964,6596,16
8799,10835,16
9780,9539,16
14552,410,16
14646,8790,16
11199,6521,16
14714,8414,16
11844,11357,16
14147,8526,16
14202,11787,16
13927,8925,16
12978,10778,16
14710,11489,16
10804,6265,16
12774,6367,16
10965,8586,16
11251,8928,16
13921,7203,16
8887,4615,16
13326,5341,16
13103,11501,16
9965,6470,16
12149,5622,16
11173,9647,16
13277,8359,16
13733,10646,16
14728,11720,16
14118,10203,16
14055,9915,16
13535,4485,16
12793,10131,16
11181,5632,16
11291,6606,16
14094,11336,16
12816,11450,16
9437,5135,16
11278,8969,16
13981,11243,16
12414,11529,16
13170,8207,16
11745,8321,16
11852,11132,16
14631,10578,16
13194,347,16
12897,9647,16
13148,4926,16
10757,9858,16
14338,4002,16
13499,10241,16
13779,9445,16
9040,11243,16
12446,696,16
13351,11362,16
9269,8167,16
12595,8298,16
10185,4540,16
14214,6460,16
14310,11067,16
9373,11570,16
12693,6295,16
11493,11796,16
10523,9513,16
13871,5540,16
13694,9918,16
11360,4574,16
13902,5603,16
11559,2635,16
13645,10082,16
13365,10337,16
12451,11439,16
9170,3737,16
11553,3753,16
9811,6396,16
9302,6120,16
13562,10835,16
10756,11806,16
10339,11541,16
13343,5370,16
14451,4785,16
11657,7402,16
11500,7900,16
11586,11487,16
12422,7972,16
13188,68,16
9902,9640,16
14428,4497,16
13264,10722,16
14257,3578,16
11469,9354,16
11887,11223,16
13203,5035,16
14353,11717,16
14002,9396,16
14014,1367,16
14455,9264,16
13931,6554,16
10189,3474,16
9352,8230,16
9334,11085,16
11149,5579,16
13277,8422,16
13596,5947,16
9618,3069,16
12967,5761,16
9048,11387,16
12929,9900,16
13056,7835,16
12061,1142,16
9234,4916,16
14617,3989,16
14094,10921,16
9596,6283,16
14646,6457,16
14220,8823,16
10644,10303,16
11291,9002,16
10741,11061,16
12265,4511,16
14436,11654,16
12699,9517,16
14023,8082,16
9620,10720,16
12743,10337,16
14644,1142,16
11131,8786,16
8821,7730,16
9119,11281,16
13156,3779,16
12822,11649,16
14203,8794,16
11639,11299,16
13052,11448,16
12386,4763,16
12812,6387,16
12508,3805,16
13956,9581,16
9651,5396,16
12729,10578,16
11598,10428,16
10960,8557,16
10933,11161,16
11194,6495,16
14610,5243,16
10234,4559,16
12529,3796,16
11715,11067,16
12914,6513,16
14709,9430,16
10168,9085,16
14254,10968,16
14374,5385,16
12030,11009,16
14766,10867,16
8942,4650,16
12380,9722,16
13625,10951,16
12786,6413,16
10774,9598,16
12964,8992,16
13339,9779,16
12306,1223,16
14692,8605,16
13131,11635,16
12441,4829,16
12793,10346,16
11054,10860,16
13054,7844,16
9334,10916,16
13956,10165,16
13834,5458,16
10980,781,16
14736,11174,16
13156,6049,16
14047,4965,16
13518,4456,16
9942,4324,16
14498,10326,16
14724,5784,16
13372,5442,16
9684,11593,16
10850,8456,16
13351,10841,16
11993,11511,16
12790,11244,16
12273,11256,16
12998,4519,16
14363,9362,16
14571,11791,16
13131,11051,16
9334,11606,16
11186,8821,16
12187,5705,16
11272,10044,16
10358,4697,16
10393,1284,16
13127,1892,16
14718,10806,16
11181,3342,16
9473,10952,16
12361,4727,16
11693,11470,16
10281,11142,16
14619,4086,16
9720,8585,16
9709,5423,16
13662,668,16
9820,11731,16
13163,11519,16
11735,7513,16
12134,9895,16
12899,5616,16
11100,11640,16
9604,5305,16
14015,1892,16
14658,4940,16
13400,11736,16
10617,6117,16
13456,5552,16
10699,10183,16
14094,10675,16
8951,3596,16
12390,7902,16
9941,4323,16
11952,5462,16
13421,8670,16
10529,8069,16
13684,6116,16
12286,4562,16
9569,10498,16
13560,6639,16
13190,491,16
14304,2733,16
12501,10174,16
13603,9725,16
14260,10065,16
10509,11414,16
14460,11182,16
11009,9973,16
11677,6135,16
10385,7884,16
13433,5527,16
13902,4332,16
9993,8814,16
13019,5878,16
13596,10275,16
14681,10707,16
11952,5416,16
10529,8023,16
13427,11760,16
13483,11195,16
13713,9749,16
13471,4305,16
12422,9996,16
14030,668,16
12847,11301,16
12605,10766,16
10741,11044,16
10690,11572,16
10260,4593,16
13246,6209,16
12743,10214,16
12142,5651,16
10039,8872,16
14600,11806,16
13597,5948,16
10900,8539,16
14264,10751,16
13151,4915,16
11602,4954,16
11729,8250,16
12390,7948,16
14451,3663,16
10410,7914,16
14721,8600,16
10980,4156,16
13148,10081,16
14103,8353,16
13759,8379,16
14562,5766,16
13565,4564,16
10822,10609,16
13054,7861,16
14747,10924,16
12613,10418,16
11833,6263,16
14582,11126,16
11110,9548,16
14560,6448,16
10648,2808,16
11861,5272,16
10424,7908,16
14721,8554,16
11007,11227,16
13694,9915,16
11173,8851,16
9473,11765,16
13497,5693,16
12187,4463,16
13924,11094,16
14359,5301,16
12976,439,16
9720,8602,16
13142,6078,16
14112,5195,16
10772,9942,16
12978,11333,16
11445,1788,16
11879,5288,16
11962,10589,16
12030,11544,16
10727,6218,16
14807,11360,16
14586,11351,16
12198,5704,16
10774,9429,16
14728,10675,16
13093,4765,16
14002,9688,16
14460,11305,16
9904,9551,16
8798,5859,16
14644,3246,16
14674,9940,16
11232,10754,16
11586,11733,16
10472,2613,16
14527,10676,16
11169,11159,16
13000,4524,16
13320,3081,16
14055,9918,16
12808,8632,16
12556,11314,16
13730,6220,16
14709,9862,16
13326,5338,16
11003,4235,16
10974,6367,16
14588,9407,16
13927,8922,16
13937,5774,16
10122,5775,16
9519,8357,16
10180,9088,16
11339,3478,16
9100,3664,16
12808,8678,16
14388,5422,16
13262,9858,16
12916,4417,16
14116,11503,16
13391,6381,16
11597,6050,16
13525,5761,16
12211,10251,16
13076,10063,16
13415,8654,16
10529,4926,16
13452,10147,16
13582,3580,16
11695,10691,16
10104,10104,16
14692,9123,16
12035,8702,16
12149,6495,16
11204,10878,16
12283,4570,16
13975,4655,16
14126,5292,16
10358,4694,16
12228,6576,16
11598,10076,16
14374,5402,16
13811,8499,16
9616,10861,16
12060,10398,16
13504,8873,16
8879,3552,16
11602,8074,16
9290,7560,16
14324,10646,16
14304,3792,16
11149,6452,16
12154,5697,16
14147,8529,16
9693,10124,16
10993,2182,16
9671,10850,16
11993,11345,16
14222,8903,16
11450,2441,16
9079,7938,16
13091,1843,16
13131,10762,16
10416,4801,16
13605,4787,16
14646,6440,16
13242,8314,16
13290,6242,16
14371,9197,16
13363,11010,16
14283,11149,16
14046,8201,16
12264,5798,16
9331,11797,16
9334,11082,16
13404,10135,16
13290,2973,16
14498,10186,16
11232,10966,16
13956,9584,16
13603,9499,16
10960,8560,16
9200,6083,16
14422,6459,16
13203,5038,16
11406,10772,16
14264,11166,16
13404,8661,16
14527,11781,16
10127,8961,16
9596,6280,16
12755,5471,16
13493,6481,16
12299,5886,16
13634,7982,16
10918,10888,16
12039,11598,16
9954,4307,16
13533,8994,16
9464,11757,16
9352,8227,16
13479,6487,16
14390,8590,16
10584,8181,16
11291,8999,16
13042,4678,16
9646,9864,16
8920,2471,16
11809,5215,16
14224,4460,16
12772,6359,16
14007,440,16
14277,7956,16
14022,8035,16
14206,468,16
12048,10398,16
14332,10186,16
13380,2223,16
14461,8049,16
11291,7668,16
13733,11356,16
13679,8145,16
12543,8241,16
14674,8340,16
10866,6274,16
10164,11333,16
12775,4187,16
12028,6415,16
12847,11098,16
13515,8932,16
12330,2454,16
11879,6290,16
14557,8777,16
10171,9080,16
14606,11023,16
13815,10888,16
10699,8294,16
13733,11648,16
14685,5302,16
14383,10594,16
9358,6159,16
13918,9896,16
14503,8377,16
13573,10768,16
12260,5799,16
11917,6307,16
14571,11788,16
12540,10015,16
13194,2740,16
12060,9794,16
14406,8721,16
14640,9882,16
14415,8775,16
13560,5809,16
12265,5802,16
9616,11325,16
13712,10684,16
10375,11298,16
10993,3164,16
10872,11325,16
12743,9524,16
14696,3320,16
9588,8443,16
13148,9729,16
11558,696,16
9386,3897,16
12891,11320,16
10193,5806,16
10153,11377,16
12755,5408,16
13910,8850,16
12729,10595,16
14584,8077,16
9972,11173,16
10070,10922,16
12633,8427,16
10756,11560,16
10859,5321,16
9334,11623,16
10866,6291,16
10461,9504,16
14704,8050,16
13463,8795,16
14310,11422,16
9502,7157,16
14468,10728,16
14413,11071,16
9304,6137,16
11186,8838,16
11201,6526,16
12921,8880,16
12174,6514,16
11809,5198,16
11274,10158,16
9033,5959,16
13625,10662,16
12451,10838,16
10472,3735,16
14203,3284,16
11429,1225,16
10171,9017,16
14143,9778,16
14635,8562,16
11548,4846,16
14015,2645,16
9302,8118,16
9724,8561,16
14194,8726,16
14250,4617,16
13625,11117,16
12149,4377,16
14710,11704,16
13077,3684,16
11801,10418,16
13573,11521,16
12786,7183,16
11993,10701,16
9662,7556,16
14666,9859,16
14600,11202,16
9671,10896,16
12039,11183,16
10070,8938,16
12645,3973,16
12605,10995,16
13921,6516,16
13988,7945,16
9546,11023,16
11597,9734,16
14031,11392,16
10872,10861,16
14180,4192,16
12096,3506,16
11715,11422,16
13715,5163,16
10491,7127,16
13149,10503,16
11047,7537,16
13872,9978,16
8821,5855,16
11201,6509,16
13917,8870,16
13018,2422,16
14574,11663,16
13125,4835,16
13670,10301,16
14420,8801,16
13712,10824,16
12310,2430,16
10882,11752,16
12524,6120,16
12941,6554,16
14705,11277,16
14241,10938,16
8987,7853,16
14263,4819,16
9226,6060,16
13091,6008,16
13881,4261,16
9365,5057,16
11149,6435,16
12373,11225,16
13330,10707,16
14103,8370,16
12964,9009,16
10324,1782,16
13262,10024,16
12804,5473,16
11625,3788,16
9820,11027,16
12494,10661,16
12182,9652,16
10420,3661,16
13190,4985,16
13117,6025,16
12306,3553,16
10333,1790,16
13994,2528,16
14606,11132,16
11898,8514,16
13069,10919,16
9965,5657,16
11769,7554,16
11365,5848,16
13353,3095,16
13730,7554,16
13798,11506,16
13141,10007,16
10509,11305,16
11938,11811,16
13456,3285,16
13353,6318,16
12390,4805,16
12953,9823,16
11917,5391,16
13210,2831,16
12661,11489,16
9546,10788,16
10554,4913,16
13713,8289,16
14316,5172,16
9484,9431,16
12909,5674,16
11979,8606,16
11611,8082,16
14023,8033,16
9996,8852,16
12661,11615,16
11907,5362,16
10651,8216,16
10690,10779,16
14091,9429,16
13944,6604,16
12049,3246,16
12071,11193,16
13000,6648,16
14001,2548,16
11962,10572,16
13645,10955,16
14527,11200,16
12035,8685,16
14202,11017,16
9979,6490,16
13040,3602,16
14363,4052,16
14550,8677,16
14401,9628,16
14509,11553,16
13811,8516,16
9064,4780,16
11657,4989,16
11979,6379,16
13365,9524,16
9957,4345,16
9448,3952,16
11509,3703,16
13621,3664,16
9309,6123,16
10008,5692,16
12169,8895,16
11406,10695,16
13795,11820,16
14282,2612,16
12414,10928,16
12490,3772,16
12458,8067,16
13489,8835,16
12645,8364,16
10240,1197,16
14304,2750,16
9358,2810,16
11387,7758,16
14709,10028,16
11609,4928,16
11628,4948,16
9348,8231,16
11246,9652,16
12640,8338,16
13002,11700,16
13997,3688,16
9130,3743,16
14163,10595,16
11523,4779,16
14696,8753,16
13445,11484,16
13505,6527,16
13921,7143,16
14574,11248,16
13351,11239,16
14566,6604,16
10217,4590,16
11887,11280,16
11693,11762,16
12306,4612,16
12052,8734,16
13163,11768,16
10644,9842,16
14509,11616,16
10663,9925,16
12924,6528,16
10027,9562,16
10115,10372,16
10980,4170,16
12149,6478,16
13433,4279,16
11611,4899,16
14711,10603,16
11220,8882,16
11861,5335,16
13365,10214,16
13857,9539,16
12891,11294,16
14508,6242,16
12169,8878,16
13751,4027,16
14678,8379,16
9178,11352,16
14203,10234,16
12566,5063,16
11204,11459,16
14254,10819,16
9646,8527,16
9422,5137,16
12715,5357,16
13981,11263,16
9745,5429,16
9210,4887,16
12798,5503,16
9414,8279,16
12939,8939,16
9553,11395,16
14310,11064,16
14678,8425,16
10292,7806,16
13131,11486,16
14584,8051,16
13871,4292,16
13339,9776,16
13242,7475,16
11232,11524,16
13608,5990,16
10902,3100,16
13855,11420,16
12906,6489,16
12577,8285,16
13495,11278,16
13032,10385,16
11706,8231,16
14741,11083,16
13966,11723,16
9607,5340,16
11907,5382,16
14224,3418,16
11326,9050,16
10171,9020,16
10965,8629,16
11645,11535,16
13489,8829,16
12273,10652,16
13353,6335,16
13190,3840,16
12888,6473,16
12921,8877,16
10625,2766,16
13202,9843,16
11117,763,16
11723,9365,16
11723,9488,16
12902,8820,16
10697,10859,16
10141,5772,16
13918,9810,16
14503,8340,16
14639,4156,16
13838,10601,16
11609,2721,16
14007,3746,16
13974,11283,16
12140,5640,16
14674,10418,16
13291,4025,16
13535,4488,16
12838,410,16
11251,8925,16
12753,10123,16
12110,5578,16
11186,8841,16
10260,5881,16
14498,6270,16
11598,9509,16
9745,4201,16
13632,3749,16
14413,11546,16
13927,8928,16
12283,7730,16
13974,11329,16
13194,2760,16
9365,5051,16
8879,4597,16
13751,5255,16
13066,11302,16
9709,5443,16
12451,11482,16
14035,7166,16
13911,11396,16
13713,9855,16
13987,2574,16
13825,8556,16
12909,5691,16
13291,8416,16
13771,11548,16
14368,11383,16
14404,8667,16
11602,4937,16
11730,7510,16
11173,9644,16
13277,8356,16
13943,6597,16
12156,11278,16
10608,8210,16
11706,3863,16
9502,2105,16
12693,6298,16
11589,11144,16
14625,10591,16
14043,9105,16
14480,11604,16
12605,10952,16
13582,3597,16
13582,4679,16
13320,8445,16
12897,9644,16
13499,10244,16
9279,6141,16
14590,5150,16
14324,10809,16
13974,10685,16
11887,11532,16
14176,4176,16
9928,8767,16
8920,3567,16
12686,8445,16
13372,5425,16
13653,4948,16
14640,10131,16
14298,8147,16
13264,11386,16
14580,3704,16
13077,3678,16
10648,3870,16
12539,11219,16
14068,5179,16
10333,628,16
9339,9843,16
12536,3796,16
14059,11005,16
13640,4875,16
14690,9968,16
13178,3840,16
14701,3933,16
13018,5874,16
9171,2636,16
14509,11058,16
14079,11318,16
9161,3709,16
13427,11554,16
11058,10988,16
8797,10057,16
14544,4170,16
14055,9420,16
11695,11587,16
12653,6264,16
13372,3152,16
14064,7510,16
14554,11404,16
12174,6511,16
10358,4714,16
14277,2603,16
9916,5558,16
14316,5169,16
11373,4581,16
13562,10815,16
11349,3490,16
11852,11756,16
11509,3706,16
14595,350,16
10487,4841,16
14292,11801,16
14221,10811,16
11852,11656,16
12061,5536,16
14696,7688,16
11214,47,16
10477,6014,16
13380,5469,16
14388,5416,16
9727,8599,16
14683,11362,16
12524,8201,16
12286,4568,16
12520,6095,16
14696,8756,16
13038,7813,16
14575,5985,16
9122,10071,16
10935,10339,16
13131,10842,16
11938,11542,16
14300,7560,16
12117,1144,16
9389,5083,16
13931,6551,16
9708,10431,16
13141,8089,16
10663,10526,16
14211,8758,16
11387,4595,16
12930,3412,16
10281,11723,16
14575,7920,16
14299,1433,16
12556,11331,16
12595,8278,16
11785,11206,16
11445,1774,16
13744,9443,16
10452,11537,16
14555,5603,16
11365,7723,16
10168,9580,16
13049,2468,16
9346,3866,16
11611,4945,16
13645,11144,16
14401,9880,16
10562,4897,16
13456,4321,16
12335,3605,16
9596,4053,16
14580,4786,16
12536,3810,16
12501,10383,16
13902,3313,16
13212,11604,16
14487,5089,16
11295,6591,16
13825,10591,16
14059,11334,16
12897,8831,16
10008,4415,16
10270,9308,16
13076,9502,16
11493,11624,16
11576,4877,16
9377,9488,16
13708,5083,16
14112,6260,16
10127,6611,16
10211,10405,16
14639,5461,16
10248,7753,16
12210,10473,16
12260,9045,16
9171,3718,16
14047,4985,16
9904,9803,16
13927,6572,16
11339,9031,16
14730,11330,16
12539,11611,16
13065,3632,16
13986,9995,16
14717,9786,16
14401,10132,16
9279,8122,16
9854,8712,16
12853,10235,16
10681,5069,16
14726,3960,16
8837,4572,16
11357,5867,16
11150,6459,16
11406,11070,16
11326,5804,16
14248,9083,16
12193,10461,16
13091,4774,16
14368,11008,16
13148,8069,16
14047,3797,16
14560,6468,16
10720,8302,16
10774,9601,16
14374,3115,16
13490,4388,16
9304,6091,16
14696,8770,16
10949,5441,16
14739,8613,16
9738,6354,16
12804,8636,16
14683,11239,16
13815,11561,16
12460,9472,16
13565,4567,16
10867,5342,16
14696,3506,16
13055,4725,16
14359,4053,16
9014,11143,16
9632,8536,16
10965,9127,16
11586,11550,16
9916,4330,16
13445,11255,16
10132,6600,16
14568,787,16
14479,8231,16
14646,8750,16
11229,6520,16
12954,10374,16
13125,2611,16
14062,10307,16
12964,8995,16
14639,4170,16
13838,8583,16
11068,5550,16
12653,5228,16
8910,7494,16
12693,5276,16
12253,10110,16
9627,10697,16
12884,4330,16
9367,10538,16
12556,11271,16
11907,5396,16
12302,1762,16
11941,10123,16
14047,2761,16
11153,4333,16
14383,10431,16
13687,3824,16
12064,6427,16
9896,11193,16
10534,4909,16
9993,8834,16
11833,6266,16
12954,10437,16
13535,3443,16
11305,2378,16
13805,4135,16
10601,8147,16
14509,11433,16
12345,10968,16
14453,2546,16
14224,5728,16
14574,11603,16
12265,4514,16
11433,3577,16
9616,11365,16
14132,3081,16
13422,6407,16
13670,9514,16
10678,8260,16
12633,10425,16
10209,11536,16
13560,6619,16
12909,6527,16
10824,9767,16
14635,8622,16
11973,6366,16
14292,10702,16
13510,10157,16
14544,5461,16
12877,6451,16
12174,6528,16
14766,11047,16
10960,8623,16
13440,6423,16
14103,8416,16
12955,5778,16
8798,7728,16
14621,6304,16
9490,10194,16
13392,3159,16
12967,5758,16
12253,10047,16
11336,9039,16
10389,4740,16
13988,10507,16
11844,10816,16
10070,8944,16
9843,9635,16
9852,5538,16
9103,3659,16
13847,4154,16
11042,11009,16
